userId,movieId,rating
185567,2699,1.0
142672,1080,4.0
143322,2926,4.0
114790,104944,3.5
140313,3704,2.0
25826,48780,4.5
50582,139385,4.0
161825,74530,3.0
59580,1564,4.0
56478,1198,4.0
74554,260,4.0
157312,266,3.0
133584,296,5.0
142443,376,4.0
190988,2858,3.0
128695,1201,3.0
188062,1073,4.0
87812,2151,5.0
125633,733,3.0
18223,3980,3.0
97325,5152,4.0
129791,849,2.0
133558,362,4.0
106951,2459,0.5
171880,3398,4.0
9022,2797,4.5
47771,3022,4.0
29562,383,2.0
19484,3105,5.0
52733,67734,4.0
198494,122922,3.0
106263,243586,3.0
119583,64614,3.5
137485,64614,4.0
17835,181315,3.0
2747,5349,2.5
33063,27773,5.0
123683,59621,4.0
34352,2657,3.0
135753,7147,5.0
30158,60069,4.0
51233,208,3.0
156578,104925,2.0
67113,190739,4.5
79127,296,5.0
146460,112852,3.5
81032,207233,2.0
177888,1345,2.0
101494,2716,3.0
417,8984,4.5
133305,1207,5.0
144147,96302,4.5
94872,3646,1.0
14600,1197,5.0
124130,1358,4.0
11934,780,0.5
117038,2716,4.5
80444,3552,4.5
82691,1019,4.0
124204,32587,4.0
186782,5618,5.0
10074,47,5.0
31854,51935,4.5
27811,110198,3.0
13494,2987,3.0
77359,2526,3.0
142933,7647,3.0
114006,3578,4.5
148399,69640,4.0
61480,16,3.0
45087,2514,2.0
127341,6874,3.0
118386,33451,4.5
47453,2997,3.5
76475,2407,3.0
118218,3105,3.0
193991,1957,4.0
10227,1228,4.0
85974,32,5.0
150125,377,4.0
487,195159,4.0
78107,7615,4.5
18885,3256,4.0
107596,1231,4.5
173602,1673,4.0
44879,923,4.0
95948,85,3.0
126386,541,5.0
160108,89492,4.0
105447,2405,5.0
142998,44889,4.0
154317,2819,3.5
139651,2469,4.5
32616,4232,2.5
34369,4887,2.5
177139,296,4.5
85866,2396,4.0
99875,7004,0.5
46890,539,2.5
183937,319,2.5
72838,3865,4.0
109410,5463,2.5
90890,4034,4.0
102350,3897,4.5
126969,329,5.0
172179,44555,4.5
190434,111443,4.0
190275,953,4.5
73135,1083,2.0
183372,586,5.0
76633,44004,3.5
57737,91591,3.5
171418,205156,4.5
160431,59387,4.0
191363,2532,3.0
58126,2717,2.0
172499,1580,4.0
73620,527,5.0
8530,1084,4.0
46313,1923,5.0
35181,2311,4.0
168672,1197,5.0
179689,5418,4.0
198596,79091,4.0
185185,1204,5.0
176183,64957,3.0
54243,1273,5.0
1240,3752,0.5
194279,2797,4.0
119419,22,3.0
111690,1247,2.5
198042,3671,4.0
190467,2248,3.0
90327,4993,5.0
180664,30820,5.0
137794,2640,3.0
103243,1393,4.5
178250,1198,3.0
175331,134853,4.0
95078,5291,4.5
21518,1271,5.0
18432,79091,3.5
115075,1704,4.5
61604,1892,3.0
24357,5418,1.0
72663,5540,2.0
172423,1,4.0
107272,3450,3.0
116588,597,4.0
115635,7387,5.0
29976,588,4.0
175976,2694,3.0
39066,87306,2.5
150216,750,5.0
90781,2717,4.0
161798,969,4.0
150112,54286,4.0
159817,4424,3.0
22737,916,4.0
146130,5956,5.0
79501,506,3.0
192355,95,3.5
145773,81847,4.0
14191,236,3.0
79619,7263,4.0
25666,113,2.0
83065,1956,3.0
2712,2959,4.5
67048,1173,3.5
85365,3384,4.0
44959,329,4.0
147899,1242,5.0
43583,1704,4.0
75559,4310,3.0
46319,8493,3.5
191264,1198,4.0
142672,2611,1.5
139212,235295,2.0
41924,265204,3.0
3981,1748,5.0
191050,288,3.5
97341,4308,1.0
42989,8638,4.0
98323,3753,3.5
5951,4351,2.0
193807,168252,4.0
17655,1527,2.0
181661,4874,2.5
113830,4816,2.0
70799,142488,4.5
44030,1214,5.0
132205,1994,3.5
120370,1892,3.5
71665,8614,4.0
48099,661,4.0
66360,1274,5.0
142790,2376,3.5
187875,2038,3.5
4485,3979,2.5
3851,3273,2.5
124364,673,3.0
20469,471,4.0
16362,7933,5.0
65925,44399,1.0
74697,87869,3.0
82056,520,3.0
35843,91386,1.5
43632,172,4.0
130448,260,3.5
30559,6062,4.0
183847,89904,3.5
125964,2273,3.0
37313,1370,4.0
139583,33794,4.0
76660,96829,3.5
58682,318,4.0
55910,1271,3.0
142448,168060,1.0
63163,90746,4.5
175046,457,4.0
197474,30850,3.0
77683,4995,4.5
83275,47810,2.0
40531,3252,4.5
109966,4344,4.0
79931,3793,3.0
84477,2697,5.0
30973,1059,5.0
65677,122918,2.5
104544,3438,3.5
132201,364,2.0
76262,3218,3.0
171009,60072,2.5
72875,101142,2.5
178998,59900,2.0
14122,1732,3.0
167964,2729,1.0
84334,16,4.0
190400,6,5.0
18297,1663,3.0
20766,480,4.0
1595,2312,4.0
105642,56174,3.5
151814,1923,5.0
80196,1093,3.0
147491,1907,4.0
53198,2507,4.0
76019,4995,5.0
159776,318,2.5
101405,2023,3.5
92781,253,4.0
85230,75985,2.5
170109,79702,3.5
133878,1770,2.5
92240,3260,3.0
118186,225,4.0
179755,8906,3.0
170736,7749,5.0
165689,47099,3.0
188551,405,3.0
88921,1147,4.0
173844,1096,4.0
53096,8360,4.0
181118,136864,3.0
100445,3077,5.0
194681,49530,2.5
15206,356,4.0
14456,357,3.5
96760,55094,2.0
82601,2268,4.5
180156,923,4.0
173426,4995,5.0
112595,3275,4.5
20518,85316,2.0
145743,155828,3.0
88451,78105,4.5
62469,3173,4.0
74911,44828,3.0
89448,1653,4.0
74700,173,3.0
4496,40226,5.0
95569,82459,4.5
22918,1377,3.0
173071,56367,4.0
197083,969,3.0
111890,3468,4.0
108653,3259,2.5
17664,74458,4.0
100569,3949,3.5
7373,1240,4.0
39076,3483,5.0
149870,56801,5.0
23965,3147,4.0
155463,3996,2.0
73745,5954,4.0
120233,172,2.0
6316,196,1.0
17998,2762,3.0
188777,4022,4.0
174773,45722,5.0
191436,5825,5.0
51390,435,3.0
56346,613,4.0
71516,440,5.0
16920,8914,4.0
162058,3083,5.0
148335,1965,4.0
98209,2329,4.5
98564,168452,3.0
154657,780,4.0
106468,32587,3.0
136198,1,4.0
115226,60072,4.0
119234,1208,3.0
31943,122904,5.0
153836,103249,4.0
159906,3699,4.0
166104,102,3.0
23394,7153,4.5
102148,1680,3.0
194897,3702,4.5
14353,103624,4.0
173803,7361,5.0
111211,103042,2.5
101565,49272,4.5
179668,260,1.0
137997,92420,3.0
198336,2700,4.0
71100,1246,5.0
94979,592,3.0
129661,3471,5.0
111454,1639,4.5
113436,4306,3.5
5673,50,4.5
172034,2973,0.5
189561,2124,3.0
89639,3785,4.0
77955,466,5.0
47740,49272,3.5
130858,76093,5.0
43749,1805,2.0
56692,94777,3.5
15183,480,4.0
32092,163134,5.0
55907,1100,3.5
52335,3581,4.5
179207,4745,3.5
145266,608,4.0
65921,2094,3.5
14220,1784,5.0
33252,6692,4.5
174878,2662,4.5
16758,296,5.0
58968,1517,1.0
22438,112946,3.5
173860,94777,3.5
159949,97921,4.0
44381,2947,4.0
32595,3578,4.5
25518,136253,3.0
86825,110,5.0
177383,2858,5.0
96974,110102,4.5
19962,5105,1.5
135983,7015,2.5
198265,3528,5.0
123926,173369,4.0
105004,2406,2.5
22197,1258,5.0
67285,2987,3.0
111308,38061,4.0
42020,8012,4.0
115585,81591,3.5
34892,65612,4.0
181058,94864,3.0
130356,2944,3.0
97383,2791,4.0
56777,6,3.5
47284,34162,2.0
20131,2770,3.0
83313,186,3.0
11985,1237,5.0
108631,1047,5.0
189665,4975,4.0
105380,3198,3.5
199641,2617,3.0
69532,858,5.0
122116,1334,4.0
1668,102903,2.0
133941,1265,3.5
182672,1237,5.0
175208,4034,4.0
24769,1215,4.0
68294,2059,3.0
112120,4956,5.0
75710,1982,4.0
159407,906,5.0
96881,130087,5.0
105991,48032,3.5
66773,3580,2.0
172319,10,4.5
139605,2891,2.0
175634,33166,2.0
91582,442,4.0
85166,971,5.0
116184,31,3.5
54437,5349,3.0
136208,329,3.0
39637,377,4.0
180752,53519,4.0
134636,1293,5.0
11042,5400,5.0
41427,2078,4.0
97119,1198,4.0
113058,3100,4.0
124306,1,4.5
157661,284879,3.5
163447,122926,4.0
195612,2959,5.0
170225,2083,4.5
122573,4489,3.5
164449,2889,3.5
36583,1025,2.0
125313,198,3.0
79371,3181,4.5
64774,7143,4.0
166913,3421,4.0
13082,318,4.5
35592,48304,4.0
112452,33166,4.5
175325,195921,3.0
192923,4029,3.0
157874,292,4.0
188795,2410,3.0
111424,344,3.0
92303,8949,3.0
151893,2174,5.0
60891,260,4.0
1942,48780,4.0
144625,128360,4.5
13905,377,4.0
154352,1080,5.0
89480,420,2.0
14199,4361,4.5
92990,3454,1.0
168648,54286,3.5
59671,786,2.0
143743,5969,3.0
188918,112804,3.5
44539,5014,3.5
90595,454,4.0
110384,8914,2.5
101833,1953,4.5
136896,5010,3.0
100786,3994,4.0
155040,357,3.0
59051,2333,4.0
149315,2692,4.0
143993,673,2.0
110084,122920,4.0
51572,5679,3.5
4485,89492,4.0
143710,377,3.0
100472,44,2.0
15969,166635,4.0
128508,5126,2.0
66405,28,5.0
112046,367,5.0
164330,1552,3.0
109198,4368,2.0
153540,647,3.0
63758,140174,4.0
104542,8361,3.5
160509,379,4.0
77405,1237,4.0
84537,912,1.5
58758,37729,4.5
102734,8464,3.0
117509,163663,4.0
190068,1288,5.0
157628,2355,3.0
110131,3328,5.0
145003,53000,4.5
156719,105250,4.5
175751,616,3.5
73725,77264,4.0
101594,4993,5.0
104449,786,3.0
35127,6593,3.5
130879,1280,5.0
78969,306,3.0
1966,8950,4.5
27129,1375,4.0
154920,410,4.0
120010,924,3.5
32025,207890,2.0
176695,113186,4.0
123962,1293,4.0
169746,79132,5.0
199296,8522,3.0
197645,61132,3.5
49352,256833,4.0
186487,82202,4.0
139611,2025,4.5
176458,1103,5.0
21011,79592,3.5
133518,2664,3.0
195115,130634,3.0
62284,3569,4.0
156776,33615,4.0
140118,32,4.5
24001,168252,3.0
131286,1259,4.0
55245,910,5.0
154257,4025,3.0
98865,6064,2.5
30772,2112,2.0
178816,3608,4.5
121312,64614,3.0
22072,74458,3.0
176635,1196,0.5
192902,223,4.5
17984,546,1.0
169240,4232,1.0
146370,209965,4.5
110432,2997,4.0
107031,6157,2.0
31374,5574,2.5
97973,3504,4.5
26937,293,5.0
6718,106696,4.5
174111,7323,4.5
171034,2,4.0
142356,541,4.5
66832,81847,3.5
43703,158976,3.0
61739,103141,4.0
186730,1249,5.0
124654,8529,3.0
10757,2761,4.0
163220,1974,2.5
60410,3157,4.0
70650,94780,4.5
168013,2471,4.0
31458,7153,2.0
26174,1407,5.0
141296,2402,1.5
188409,4720,3.5
46662,112171,4.5
148382,180985,2.0
65588,1544,1.0
190131,31658,3.0
26865,7323,4.5
169910,8636,4.0
195959,1198,5.0
116218,174055,5.0
83754,296,5.0
114615,2971,4.5
141305,122898,4.5
152269,78499,5.0
127637,197883,3.0
197649,4017,3.0
44377,2987,3.0
94409,494,3.0
93754,110,5.0
51090,46578,3.5
148294,2932,4.5
51359,410,3.0
185006,3105,4.0
192576,2273,3.0
150125,1207,4.0
131613,80906,2.0
87,22,3.5
57008,2871,3.5
142044,899,4.0
161612,1354,3.0
66873,1104,3.5
77114,231,3.0
199002,592,3.5
122359,79,2.0
153385,4886,3.5
151202,68486,3.5
93589,2581,2.0
171233,1304,4.0
112086,105213,3.0
106707,122920,4.0
56994,193944,4.0
120505,249,4.0
64831,543,3.0
179003,142422,3.5
61153,123,3.5
85184,3821,3.0
107579,836,2.5
136266,6748,4.0
142528,1196,1.0
60841,3113,2.0
101040,5952,4.0
141069,122926,4.0
29443,1594,2.0
125418,524,4.5
37094,93272,2.5
99298,612,2.0
92679,1726,3.5
107982,1307,2.0
166820,277856,3.5
78812,3703,5.0
104283,57669,3.5
83947,2473,1.5
20275,5308,2.0
60146,4532,2.0
139872,750,4.5
119266,2498,3.0
83535,317,4.0
191046,380,4.0
29907,6869,3.5
151861,6879,4.0
10335,8641,5.0
167619,32,5.0
97991,162606,5.0
142126,595,3.0
96351,106918,2.0
44798,1957,3.0
92442,1230,3.0
4760,4155,2.0
152600,209315,4.5
103306,80917,3.0
66873,3548,2.0
115705,1097,3.5
180149,6754,3.5
33252,7199,4.0
198552,1258,3.0
180772,106920,5.0
103343,296,5.0
127750,179401,3.5
50115,1866,4.5
132719,50,4.0
134892,329,3.0
162553,2025,3.0
197833,1377,2.0
70117,180985,3.5
145122,123,4.5
104941,63082,4.5
118731,87306,3.0
22292,1027,3.0
97557,1270,5.0
188312,165,5.0
161402,6863,3.5
79092,2080,5.0
180552,34072,4.0
187368,1223,4.0
42556,4720,5.0
81657,2762,3.0
45902,2407,4.0
173449,5989,5.0
167138,2959,4.0
67866,1013,2.0
138812,5218,0.5
171903,6888,2.5
169211,1304,3.0
79578,88744,4.5
107846,76175,3.0
156066,145,4.0
65084,587,4.0
81967,329,5.0
188179,4802,1.5
172453,1234,4.0
120929,1580,4.0
189054,2028,4.5
114397,8533,4.5
127346,68157,4.5
151137,3168,1.0
156778,296,4.5
153137,783,4.0
67287,296,5.0
81242,199974,3.0
165314,1197,4.0
55429,1245,5.0
33446,1580,5.0
131260,2028,4.0
106854,1777,4.0
6728,109159,3.0
173252,2022,4.0
141041,2144,1.0
155621,260,4.5
154108,316,4.5
196376,78893,1.0
176578,43928,2.0
171795,97061,3.0
15493,5956,4.0
87253,68954,4.0
155230,4718,0.5
90347,5237,3.5
37643,2918,4.0
169414,54004,4.0
17470,5159,2.5
105042,1617,4.5
64183,207313,4.0
17645,26527,3.5
141662,330,1.0
128706,110730,2.5
188919,2140,3.5
171935,595,2.5
160607,55820,5.0
53141,6934,2.0
143705,2034,2.0
145435,48780,4.0
65902,47997,4.5
96382,112171,4.5
8566,1265,3.0
176247,4069,1.5
94062,72641,4.5
19098,84944,3.0
23874,106489,3.5
196281,261,5.0
127245,7361,4.5
8080,3844,3.5
4622,2959,4.5
64755,2119,3.0
187729,1292,4.0
3450,153672,1.0
107856,34405,4.5
173841,195,2.5
184489,2004,2.5
79189,1025,3.0
32987,354,4.0
92003,1372,3.0
157220,1641,3.0
15082,3108,4.0
77613,85796,3.0
39535,2640,1.0
177615,1271,4.0
87263,1240,4.0
64681,2289,3.0
4505,17,5.0
148000,2182,4.0
46393,2700,3.0
91137,58998,3.5
88676,3969,4.0
45535,379,1.0
52117,2243,3.5
73845,3798,2.0
44023,8363,4.0
124558,90717,3.0
10202,120813,3.5
9643,4928,5.0
77404,432,1.5
179172,1047,2.5
157906,170403,3.0
48002,256,2.0
187225,53993,3.0
95446,4343,2.0
81238,1208,5.0
69724,30793,2.5
126916,1214,4.0
59680,1374,4.5
159555,2391,5.0
17303,63082,3.0
1279,1193,5.0
127335,165969,4.5
72566,168248,3.5
26291,2300,5.0
81493,2762,5.0
135987,1197,4.5
57257,2858,5.0
34801,45722,3.0
117310,54372,4.0
95364,33166,5.0
52868,108932,3.5
187378,6219,2.5
192026,5266,2.5
43639,83424,3.0
120514,51662,4.0
40532,224,5.0
88482,55995,5.0
133364,59421,2.5
98502,2269,3.5
86428,431,4.0
18808,2139,5.0
197741,2959,3.5
177598,2762,4.0
159306,6888,1.0
84797,52,2.0
108704,920,4.5
40399,3157,3.0
196073,8798,5.0
118850,2826,4.0
83694,5611,2.0
20181,122882,5.0
59580,911,4.0
188843,3555,4.0
167072,96121,3.0
83789,4356,2.5
35657,111,4.5
76106,174395,4.0
151221,3654,4.0
53603,527,5.0
92530,112183,4.5
188895,1380,3.0
53403,1054,3.0
186952,4144,3.0
148295,1833,4.0
29817,144,4.0
189801,5816,3.0
2990,953,4.0
113568,27773,5.0
29262,374,2.5
31911,1909,3.0
127125,52950,3.0
139456,6001,4.5
422,277,3.0
95481,60040,3.5
103657,1772,3.5
166735,106234,4.5
44377,20,4.0
187316,435,2.0
190431,100,3.0
54135,106100,4.5
78181,778,4.5
151468,527,3.0
165204,2078,3.0
38821,94931,4.0
88975,318,5.0
11888,5459,4.0
111430,1619,3.0
161701,3307,1.0
143405,4718,4.0
96342,802,5.0
62453,380,3.0
85822,1291,4.5
189871,1198,4.0
181858,8464,4.0
163605,2012,4.0
45306,114662,4.0
167906,1009,3.0
6607,2194,3.5
184775,54997,4.0
122924,5378,1.5
111039,65,2.5
28149,63082,4.0
78784,1037,3.0
45786,924,5.0
73877,3949,5.0
36315,39183,3.0
1685,1097,5.0
56226,2105,3.0
72039,592,3.0
175699,2289,4.0
198205,3953,4.0
33581,103253,3.5
188060,2248,4.0
125507,6157,3.0
167406,2628,4.0
104196,160,3.0
191289,6898,4.5
127691,110,5.0
183221,5094,2.0
37493,122886,3.5
79555,91077,3.5
103164,81834,3.5
180199,43936,2.0
164967,1296,4.0
190643,151641,5.0
27598,2985,3.0
66366,3039,4.0
36921,1834,4.0
199490,3717,5.0
159300,115475,3.0
162579,410,3.0
24354,44665,5.0
127552,79091,5.0
63500,78218,3.5
102317,1945,5.0
92153,2907,0.5
622,139385,3.0
156135,2987,2.5
162701,1917,3.5
147301,1994,4.5
78394,1676,3.0
103388,2804,4.0
102169,111617,4.5
127163,165,5.0
75365,36,0.5
153590,3949,4.5
32780,5103,4.0
129705,69122,4.5
91195,2720,2.0
130850,1222,4.5
63009,211,4.0
196932,48774,3.5
154564,81782,3.5
70397,260669,5.0
190988,2628,4.0
194187,3751,4.0
56996,36529,4.5
24216,2396,4.0
25826,6502,2.5
104544,5255,2.0
113818,84152,4.0
30891,2023,5.0
134388,40629,5.0
72722,1500,3.0
8051,31685,3.0
87995,2529,3.0
67624,2109,2.0
12864,2278,3.0
29967,3476,1.0
12925,150,2.0
118139,1210,5.0
62801,68,4.0
48448,74624,5.0
44945,198,4.0
145692,1635,4.0
55922,6,2.0
37063,46976,4.0
46239,1049,0.5
192359,2571,4.0
39385,1225,5.0
22801,72733,5.0
31521,4447,3.0
50366,51662,4.0
13800,4816,3.5
37379,586,5.0
109977,54286,5.0
137519,2125,3.0
22321,8961,4.5
172228,2134,4.0
200213,6016,5.0
51598,4014,4.5
172441,2901,1.0
104844,1676,3.5
50810,2641,4.0
75622,55765,3.5
154674,1704,2.0
90502,585,3.0
70226,63992,3.0
85575,1620,3.0
137515,6874,4.0
156178,56782,3.5
47557,220084,3.0
68948,4282,2.0
62760,72733,4.0
33946,8970,3.0
194695,6777,5.0
84532,5014,5.0
191799,2186,5.0
30989,1196,5.0
112964,59141,3.5
144810,2959,4.5
77761,2890,4.0
152974,728,2.0
61644,762,2.5
156697,3241,2.0
53805,4084,3.5
143363,39444,3.5
78103,127098,1.0
168461,1580,4.0
193528,8641,5.0
62125,440,3.0
34918,778,3.0
176946,924,4.0
143861,1198,3.0
152423,227482,3.5
168277,5952,4.0
15752,40278,3.0
1957,1687,5.0
186200,1476,2.5
50954,3081,3.0
152426,71535,3.0
54490,225519,3.5
139290,588,3.0
118367,1172,5.0
166628,281,5.0
46427,1196,4.0
64129,61323,3.5
65809,4128,3.0
165753,163,4.0
86083,2917,3.0
115081,4878,4.0
62779,6331,3.5
4167,255639,3.0
28698,3249,3.0
117065,4721,4.0
123668,2989,5.0
176334,71535,3.5
162773,97836,4.0
8454,177,4.0
57696,457,3.0
70632,2463,4.0
84674,117887,1.0
199028,68,2.0
51112,3253,3.0
199550,208,3.0
304,6502,4.0
182441,1262,5.0
24315,81845,1.5
188609,1302,4.0
83750,508,5.0
133878,283133,2.0
118909,2671,3.5
84989,1732,4.0
65354,26225,4.0
26607,440,3.0
29059,1584,2.5
177794,116833,4.5
129441,142184,3.5
131635,180093,0.5
141385,253618,2.5
200513,89745,3.5
15597,159858,4.0
24823,6774,5.0
183880,1912,2.0
127937,1580,3.5
60324,16,3.0
30672,4973,4.0
120246,4011,4.0
66720,3204,4.5
7048,1590,3.5
106967,210175,4.5
105786,1911,3.0
8975,31658,3.5
15624,2085,4.0
109577,527,2.0
75169,780,3.0
199036,1073,3.0
123690,1953,3.5
4751,1721,5.0
55707,3307,3.0
107370,4308,4.5
60439,993,4.0
123655,61248,4.0
81378,57326,3.5
157315,6754,4.0
108416,5556,4.0
80379,72011,3.5
9564,1721,2.0
35648,6062,3.0
110087,89745,3.5
160997,4369,4.0
110977,88125,3.0
136038,52287,4.5
113657,1305,2.0
19792,1387,5.0
60486,3147,3.0
64567,8910,4.0
13189,8798,3.5
49220,5452,2.5
90801,84772,2.5
80159,457,4.0
189720,435,3.0
26989,190555,4.0
39730,260,2.5
159020,1690,3.0
167503,480,3.0
21840,8968,3.0
83316,68954,3.5
101879,44191,3.5
17035,199982,3.5
26520,1375,3.0
119202,2,4.0
96952,2012,4.0
94244,1963,4.0
58706,368,4.0
75869,2334,3.0
163371,204,4.0
129664,288,5.0
154928,5219,3.5
33771,50872,3.5
98941,594,5.0
102696,4073,2.0
168004,1307,4.5
64656,192803,4.0
34658,261,3.0
26828,1284,4.0
147301,132046,3.5
167378,6365,4.0
21859,858,5.0
137342,145,3.0
131116,136864,2.5
34909,541,4.0
87481,27904,2.5
92294,2160,3.5
20201,1653,3.5
75419,2959,4.0
119248,2402,2.0
103013,6873,1.0
199580,166528,4.0
80071,1126,2.0
30177,63082,5.0
195841,300,4.0
132239,1298,3.5
80919,3362,4.0
123487,1748,3.0
116090,2083,3.5
118187,148626,5.0
62627,109487,3.5
179394,5625,2.0
182043,8033,5.0
116573,5060,4.0
55653,94955,3.0
47284,8910,3.5
184918,904,4.0
31734,1300,3.5
74148,3551,4.0
62855,8167,3.5
60581,39381,4.0
170744,8644,4.0
16957,102125,4.0
81762,68157,4.5
7961,364,3.0
74587,107406,2.5
86923,955,3.0
110739,1246,2.5
148116,1210,4.0
130656,179135,4.0
55326,85131,4.0
22456,2167,5.0
159356,4034,4.0
165929,2288,4.5
91821,735,4.0
177834,434,2.5
59824,356,4.0
3099,337,3.0
12798,72998,3.0
129375,1234,4.5
125822,5014,4.5
32856,743,3.0
128766,540,4.0
61558,902,4.0
71234,1092,3.5
141526,64969,3.5
193294,700,3.0
147459,1952,4.0
63093,6708,3.0
12773,115414,2.5
177806,1210,3.0
170081,2859,3.0
94535,35836,4.0
70955,1954,4.5
3805,4641,5.0
100718,58559,3.0
148178,1333,5.0
138705,1957,4.0
96332,905,4.5
188303,50872,4.0
19560,106782,3.5
150763,34,3.0
127261,778,5.0
120976,5349,3.5
15998,2701,3.0
124217,1259,4.0
89818,1541,4.0
86354,3793,3.0
60416,1580,4.0
142131,7153,4.5
57537,923,3.5
56581,356,4.0
28004,97921,4.0
173639,48516,0.5
104637,5798,2.5
39599,4776,4.5
26128,103688,4.5
41074,4993,5.0
95355,1333,2.5
20888,33794,4.5
48174,541,5.0
180296,1882,4.0
126909,838,4.0
50811,223204,4.0
173541,3421,5.0
43890,157270,3.0
153910,179925,4.5
70632,442,2.0
7517,3251,5.0
14102,1274,5.0
91306,60756,5.0
67794,786,2.0
175897,5349,3.5
28210,59615,4.0
95262,25850,3.0
62553,342,2.0
141007,1463,4.0
188740,1617,5.0
17590,1495,0.5
117254,590,4.0
89118,1380,3.0
132169,34048,3.5
106121,196,3.0
127538,8947,1.5
89712,68157,5.0
45349,2423,5.0
196054,116823,4.0
116752,162464,4.5
198025,106072,2.5
133315,788,5.0
149171,593,3.0
182710,3527,4.0
1784,4995,5.0
187845,3328,5.0
131278,1580,3.5
102025,204056,2.5
196204,1266,4.0
199068,108932,3.5
23127,217463,2.5
104955,592,3.0
184479,6644,2.0
171228,1263,4.0
33405,112087,3.5
62536,1198,4.5
110847,86332,3.0
33389,1270,5.0
100219,1196,4.5
161223,2010,4.5
168198,1345,2.0
78943,6012,3.0
43883,70728,2.5
169629,50183,0.5
52769,4448,3.0
17670,122900,4.0
188119,88954,4.5
111891,2420,3.0
3845,1783,4.0
144723,1097,4.0
9332,2716,5.0
28472,85510,3.5
17348,380,4.0
81266,172887,0.5
83331,4223,5.0
132558,5644,4.0
24660,1968,5.0
150929,1015,3.5
113872,1247,4.0
133225,480,5.0
166389,485,4.0
125299,105213,4.0
149895,228,4.0
148988,1378,5.0
119017,142536,4.5
3957,1580,3.0
95754,110102,4.0
150097,33493,2.5
29993,2059,5.0
67027,3948,4.5
189339,4886,3.0
68809,6852,4.5
154877,7132,4.5
158090,1894,4.0
99171,5357,3.0
79118,104374,5.0
125733,37830,4.5
20542,6565,3.5
49819,168248,3.5
41280,58559,4.5
105856,60937,3.0
191226,1292,4.0
171088,8365,4.5
170347,1676,1.5
88264,5378,4.0
33135,122926,5.0
147143,3451,4.0
25062,1198,4.0
143322,910,5.0
138918,1694,4.0
97482,4974,1.0
31765,34528,4.5
32402,4544,1.5
188022,261,3.0
37245,1721,3.0
139209,122914,5.0
27449,26485,4.0
11007,8360,5.0
181006,538,5.0
24340,88125,3.5
52428,1269,4.0
36670,3107,4.5
138398,148956,3.5
196899,4144,5.0
100584,1095,5.0
169291,37240,4.0
27952,7396,3.5
119712,179,3.0
71414,1373,4.0
40540,64957,4.0
26369,2420,4.0
63664,1994,1.0
171195,1287,5.0
44452,60069,5.0
91215,3671,5.0
131548,2376,2.5
36008,810,1.0
169154,194006,3.0
50955,3809,4.5
16477,68954,4.0
175564,5015,4.0
72354,590,3.5
177227,2046,5.0
161709,70,3.0
114219,78105,4.0
38015,1617,5.0
175325,208178,2.5
108565,120799,2.5
101191,81591,4.0
45784,4995,5.0
11056,8957,4.5
161524,206150,2.0
154963,230,4.0
50996,2683,5.0
24306,1962,4.5
115327,85268,4.5
166426,552,3.0
54263,8958,3.5
91496,4967,5.0
87422,1370,3.0
118547,33493,4.0
81078,153,2.0
163243,1372,1.0
130654,3882,3.5
17775,1721,2.0
29022,4995,0.5
177805,1206,3.5
162445,179135,5.0
4078,58559,5.0
106521,345,3.0
68776,4020,4.0
163697,148456,3.5
142483,364,3.0
22336,480,3.5
149164,1952,4.5
138146,1089,5.0
1350,59258,4.0
133255,1188,4.0
139829,37741,4.0
11685,8376,3.0
11796,1343,4.0
135973,1246,4.0
186739,182,4.0
64197,592,2.5
185457,2723,4.0
148062,8798,4.0
161584,3753,4.0
8486,5957,5.0
28615,2378,2.0
121618,2918,4.0
141824,1676,3.0
90626,3986,2.5
23316,3528,4.0
76592,1580,4.5
96773,111360,3.0
139646,780,1.5
165470,90405,5.0
157263,68791,1.5
176757,68157,3.0
131675,218537,3.0
101656,1285,3.0
18747,457,5.0
83859,1200,4.0
29348,1210,4.0
177246,181315,4.0
176846,69757,5.0
99833,188,4.0
120537,1208,3.0
89022,1958,4.0
81065,2734,3.5
129288,130840,3.5
15480,4079,3.0
54235,1208,2.0
45190,94478,3.0
134494,1272,3.0
192009,6377,4.0
145255,2657,4.0
99868,51412,3.0
110168,31685,3.0
61140,66934,5.0
185955,2028,3.0
181691,5791,3.0
169763,3873,1.0
116489,47,3.0
108105,5782,4.0
182920,4270,3.0
192555,3508,4.0
38565,539,3.0
182902,77561,3.0
159814,3275,4.0
176581,368,3.0
166143,228881,2.0
10175,1617,3.5
50605,2028,4.5
187593,48516,4.5
109938,788,1.0
154303,90576,3.0
137394,71535,3.0
149077,818,4.0
150275,158,4.0
115166,653,2.5
2937,4896,4.0
181178,195,3.0
6476,293,4.0
198846,745,5.0
57905,11,4.0
101416,79702,3.0
150931,353,4.0
199114,2719,1.0
8359,113573,2.0
140941,102903,3.5
15057,4995,4.5
157919,4027,4.0
95648,161,4.0
75335,788,1.0
113092,79,3.0
123980,5218,4.5
182325,136864,3.0
13643,5528,4.0
187392,2300,5.0
137154,56941,2.0
196775,111364,3.5
75493,2699,3.0
4143,919,5.0
62283,920,5.0
119585,1580,4.0
34363,39,3.5
86634,169670,4.0
70533,3999,2.0
159164,185481,2.5
19247,55820,4.5
72448,3018,3.0
14606,109487,4.0
36579,5254,3.0
115597,3948,1.0
30541,2076,5.0
